hood_id,bac,mcgill_tag,hood_num,workshop,laboratory,hood_model,install_time,follow_up_date,mac_address,gateway_id,user_type,flag_data,description_notes,installation_notes
mcintyre-910-1,22243,155-VV8-VE12-13-14-910,1,NoWorkshop,demo-lab,demo-model,,,,,,,,
mcintyre-910-2,22245,155-VV7-VE12-13-14-910,2,NoWorkshop,demo-lab,demo-model,,,,,,,,
mcintyre-910A-1,22247,155-VV6-VE12-13-14-910A,3,NoWorkshop,demo-lab,demo-model,,,,,,,,
mcintyre-915-1,22250,155-VV7-VE15-16-17-915,4,NoWorkshop,demo-lab,demo-model,,,,,,,,
mcintyre-930-1,22256,155-VV9-VE12-13-14-930,5,NoWorkshop,demo-lab,demo-model,,,,,,,,
mcintyre-900-1,22261,155-VV9-VE18-19-20-900,6,NoWorkshop,demo-lab,demo-model,,,,,,,,
mcintyre-900-2,22262,155-VV8-VE18-19-20-900,7,NoWorkshop,demo-lab,demo-model,,,,,,,,
mcintyre-944-1,22266,155-VV2-VE21-22-944,8,NoWorkshop,demo-lab-b,demo-model,,,,,,,,
mcintyre-800-1,22275,155-VV5-VE18-19-20-800,9,NoWorkshop,demo-lab-b,demo-model,,,,,,,,
mcintyre-800-2,22276,155-VV7-VE18-19-20-800,10,NoWorkshop,demo-lab-b,demo-model,,,,,,,,
mcintyre-805-1,22281,155-VV6-VE18-19-20-805,11,NoWorkshop,demo-lab-b,demo-model,,,,,,,,
mcintyre-810-1,22286,155-VV4-VE12-13-14-810,12,NoWorkshop,demo-lab-b,demo-model,,,,,,,,
mcintyre-825-1,22291,155-VV1-VE21-22-825,13,NoWorkshop,demo-lab-b,demo-model,,,,,,,,
mcintyre-815-1,22295,155-VV5-VE15-16-17-815,14,NoWorkshop,demo-lab-b,demo-model,,,,,,,,
mcintyre-815-2,22296,155-VV4-VE15-16-17-815,15,NoWorkshop,demo-lab-b,demo-model,,,,,,,,
mcintyre-1012-1,22315,155-VV8-VE15-16-17-1012,16,NoWorkshop,demo-lab-b,demo-model,,,,,,,,
