Time,BAC,AI2,AI11
1382591497,22361,NA,NA
1382591498,22370,NA,NA
1382591498,22371,NA,NA
1382591499,22372,NA,NA
1382591499,22373,NA,NA
1382591499,22374,NA,NA
1382591499,22362,NA,NA
1382591500,22351,NA,NA
1382591515,22331,NA,NA
1382591531,22346,NA,NA
1382591531,22364,NA,NA
1382591547,22328,NA,NA
1382591547,22350,282,73.549995
1382591548,22349,283,41.119999
1382591548,22363,283,24.344999
1382591548,22334,283,78.144997
1382591548,22365,282,0.46
1382591549,22366,282,1.195
1382591549,22376,282,0
1382591549,22360,566,45.689999
1382591550,22377,282,3.87
1382591550,22378,283,0
1382591550,22367,283,69.650002
1382591551,22369,281,0
1382591552,22379,282,54.744999
1382591552,22275,283,79.154999
1382591552,22276,284,76.104996
1382591553,22281,283,1.44
1382591553,22286,278,65.080002
1382591554,22295,212,60.375
1382591554,22296,278,78.305
1382591554,22291,169,66.080002
1382591554,22261,284,63.184998
1382591555,22262,283,60.649998
1382591555,22250,236,77.610001
1382591555,22243,212,79.534996
1382591556,22245,213,76.610001
1382591556,22247,170,73.334999
1382591557,22256,169,69.514999
1382591557,22266,283,51.66
1382591557,22348,284,17.199999
1382591557,22347,212,0
1382591558,22352,283,0
1382591559,22315,NA,79.650002
1382591559,22388,NA,47.145
1382591559,22355,NA,1.8
1382591559,22384,NA,NA
1382591560,22383,NA,NA
1382591560,22391,NA,NA
